id,Exited
165197,0.57517517
165198,0.47907892
165199,0.1361185
165200,0.2540754
165201,0.40425768
165202,0.6377786
165203,0.8553536
165204,0.40611768
165205,0.050227992
165206,0.1907177
165207,0.0016410848
165208,0.032965872
165209,0.15303509
165210,0.4474036
165211,0.88268185
165212,0.08989302
165213,0.032965872
165214,0.8852796
165215,0.38343093
165216,0.07899813
165217,-0.004545083
165218,0.005536876
165219,0.7561951
165220,0.19419761
165221,0.07899813
165222,0.10529323
165223,0.1361185
165224,0.06715255
165225,0.83208317
165226,0.7561951
165227,0.3921992
165228,0.27594104
165229,0.47619382
165230,0.7854745
165231,0.009566123
165232,-0.004545083
165233,0.049550585
165234,0.09495593
165235,-0.004707338
165236,0.36917257
165237,-0.004545083
165238,0.09005478
165239,0.0039606304
165240,0.0043488727
165241,-0.004545083
165242,0.27358875
165243,0.050227992
165244,0.5722616
165245,-0.004545083
165246,0.10289514
165247,0.009566123
165248,0.07899813
165249,0.17760557
165250,-0.004707338
165251,0.0054357736
165252,0.26153025
165253,0.12099322
165254,0.032803617
165255,0.19419761
165256,0.2789031
165257,0.10870666
165258,0.73815536
165259,0.3026349
165260,0.21395987
165261,0.75020856
165262,0.77205044
165263,0.009566123
165264,0.08370656
165265,0.032965872
165266,-0.004545083
165267,0.34040335
165268,0.08803112
165269,0.48301432
165270,0.32000777
165271,0.032965872
165272,0.984779
165273,0.009566123
165274,0.055859976
165275,0.08885128
165276,0.22629741
165277,0.2540754
165278,0.8824691
165279,0.13406332
165280,0.032965872
165281,-0.004545083
165282,0.33538285
165283,-0.004545083
165284,0.16141124
165285,0.11600335
165286,0.30831882
165287,0.032965872
165288,0.009566123
165289,0.032965872
165290,0.07085763
165291,0.012900881
165292,0.058133803
165293,0.27385882
165294,-0.004545083
165295,0.1361185
165296,0.10333215
165297,0.10381152
165298,0.045399405
165299,0.1793739
165300,0.38343093
165301,0.10602515
165302,0.3026349
165303,0.08989302
165304,-0.004545083
165305,-0.004545083
165306,-0.012470111
165307,0.23873593
165308,0.032965872
165309,0.25423768
165310,0.08803112
165311,0.21313316
165312,0.88268185
165313,0.050227992
165314,0.050227992
165315,0.19130056
165316,0.14525075
165317,-0.004545083
165318,0.7426221
165319,0.1907177
165320,0.05012689
165321,0.21313316
165322,0.030161545
165323,0.10256457
165324,0.15341073
165325,0.2757188
165326,0.32000777
165327,0.23684794
165328,0.19888559
165329,0.032803617
165330,0.06479037
165331,0.07104873
165332,0.27594104
165333,0.032965872
165334,-0.004545083
165335,0.050227992
165336,0.19149168
165337,0.19419761
165338,0.22519147
165339,0.26153025
165340,0.21313316
165341,0.11862731
165342,0.050227992
165343,-0.004545083
165344,0.22705153
165345,0.24104032
165346,0.8260841
165347,0.13511258
165348,0.05012689
165349,0.1361185
165350,-0.004545083
165351,0.105209745
165352,0.06093815
165353,-0.004545083
165354,0.047423683
165355,0.08780888
165356,0.0043488727
165357,0.15303509
165358,0.23703809
165359,0.032965872
165360,0.71537566
165361,0.050227992
165362,0.28940395
165363,0.115781106
165364,0.0043488727
165365,0.7989764
165366,-0.004545083
165367,0.121472895
165368,0.1361185
165369,0.3796219
165370,0.4091167
165371,-0.004545083
165372,0.066985324
165373,0.0054357736
165374,0.40838462
165375,0.032965872
165376,0.032803617
165377,-0.004545083
165378,0.2271115
165379,0.050227992
165380,0.19626337
165381,0.105546534
165382,-0.004545083
165383,-0.004545083
165384,0.050227992
165385,0.19048865
165386,0.5025389
165387,0.005536876
165388,0.25423768
165389,0.07899813
165390,0.42795876
165391,0.005536876
165392,0.055481363
165393,0.088510826
165394,0.27385882
165395,-0.004545083
165396,0.032803617
165397,0.032965872
165398,0.30290496
165399,0.049550585
165400,0.05562937
165401,0.08689534
165402,0.41238365
165403,0.009566123
165404,0.18208416
165405,0.25423768
165406,0.08810678
165407,0.10843658
165408,0.44498247
165409,-0.004545083
165410,0.009566123
165411,0.07104873
165412,0.032965872
165413,-0.004545083
165414,0.105546534
165415,0.23703809
165416,0.7055202
165417,-0.004545083
165418,0.005536876
165419,0.5494256
165420,0.08973075
165421,0.47900438
165422,0.0039606304
165423,-0.004545083
165424,0.032965872
165425,0.4063399
165426,0.20613943
165427,0.22727376
165428,0.22727376
165429,0.41250652
165430,-0.012470111
165431,0.23703809
165432,0.47640654
165433,0.8581641
165434,0.7426221
165435,0.18845098
165436,0.25423768
165437,-0.004707338
165438,-0.004545083
165439,0.10256457
165440,0.35624492
165441,0.5843199
165442,0.026631527
165443,0.032965872
165444,0.1349519
165445,0.08780888
165446,0.10403376
165447,0.0043488727
165448,0.40838462
165449,-0.004707338
165450,0.032965872
165451,0.005536876
165452,0.613557
165453,0.050227992
165454,0.40070382
165455,0.049550585
165456,0.43330368
165457,0.43330368
165458,-0.004707338
165459,0.032965872
165460,0.05012689
165461,0.049550585
165462,0.06721935
165463,0.22519147
165464,0.14797226
165465,0.7262261
165466,-0.004707338
165467,0.10912473
165468,0.11377134
165469,0.051922772
165470,0.13511258
165471,0.29234225
165472,0.005536876
165473,0.108639866
165474,0.38343093
165475,0.05928837
165476,0.25423768
165477,0.14525075
165478,0.16538815
165479,0.2166943
165480,0.051883306
165481,0.88268185
165482,-0.004545083
165483,0.13406332
165484,0.049550585
165485,0.14525075
165486,0.27358875
165487,0.33538285
165488,0.032965872
165489,0.050227992
165490,0.10403376
165491,0.06093815
165492,0.10403376
165493,0.2789031
165494,0.0039606304
165495,0.46418178
165496,0.032803617
165497,0.1907177
165498,0.1361185
165499,-0.004545083
165500,0.009566123
165501,0.10461582
165502,-0.004545083
165503,0.009566123
165504,0.70571387
165505,0.5865934
165506,-0.004545083
165507,0.22091897
165508,0.10469148
165509,0.30290496
165510,0.25423768
165511,0.16872124
165512,0.049550585
165513,0.19149168
165514,0.25423768
165515,-0.004545083
165516,0.25020242
165517,0.21313316
165518,-0.004707338
165519,0.5864023
165520,0.21313316
165521,0.19149168
165522,0.0054357736
165523,0.047423683
165524,0.19130056
165525,0.21819599
165526,0.70571387
165527,0.35576558
165528,-0.004545083
165529,0.07899813
165530,0.34040335
165531,0.101951465
165532,0.4151833
165533,-0.004545083
165534,0.19130056
165535,0.045399405
165536,0.032965872
165537,0.06093815
165538,0.22519147
165539,-0.002388158
165540,0.049550585
165541,0.1361185
165542,0.009566123
165543,0.005536876
165544,-0.004545083
165545,0.39846516
165546,0.21353807
165547,0.05012689
165548,0.07104873
165549,0.22727376
165550,0.23684794
165551,-0.004545083
165552,0.19149168
165553,0.3957604
165554,-0.004545083
165555,0.21167801
165556,0.1361185
165557,0.1793739
165558,0.005536876
165559,-0.004545083
165560,0.18845098
165561,0.4446904
165562,0.34040335
165563,0.2129709
165564,0.57245266
165565,0.21313316
165566,0.04281796
165567,0.78302294
165568,0.09804289
165569,0.11195283
165570,0.04564851
165571,0.032965872
165572,0.38343093
165573,0.25117874
165574,0.23703809
165575,0.1361185
165576,-0.004545083
165577,0.050227992
165578,0.8102088
165579,0.13644305
165580,0.012900881
165581,0.25423768
165582,0.7953953
165583,0.1361185
165584,0.105546534
165585,0.34616825
165586,0.14552082
165587,-0.004545083
165588,0.47861177
165589,0.23703809
165590,0.42795876
165591,0.43330368
165592,-0.004545083
165593,-0.004545083
165594,0.032965872
165595,0.17324516
165596,0.032965872
165597,-0.004545083
165598,0.1361185
165599,0.2909616
165600,-0.004545083
165601,0.026631527
165602,0.105546534
165603,0.41250652
165604,0.032965872
165605,0.06495263
165606,0.15958355
165607,0.22727376
165608,0.22727376
165609,0.30290496
165610,0.22657214
165611,0.06093815
165612,0.032965872
165613,0.5088349
165614,0.15762976
165615,0.34616825
165616,0.049550585
165617,0.09976018
165618,0.48301432
165619,0.7426221
165620,0.19130056
165621,0.07085763
165622,0.07104873
165623,0.005536876
165624,0.032965872
165625,0.43906116
165626,0.050227992
165627,0.06495263
165628,0.0054357736
165629,0.67087704
165630,0.36609018
165631,0.009566123
165632,0.059510615
165633,0.032965872
165634,-0.004545083
165635,0.27567098
165636,0.042317238
165637,0.1302109
165638,0.21167801
165639,0.08780888
165640,0.43330368
165641,0.0039606304
165642,0.042345673
165643,0.43292397
165644,-0.004545083
165645,0.1361185
165646,-0.004545083
165647,0.0043488727
165648,0.5247667
165649,-0.004545083
165650,0.44046915
165651,0.103057414
165652,0.047423683
165653,0.35646716
165654,0.005536876
165655,0.032965872
165656,0.37492183
165657,0.40611768
165658,0.31929982
165659,0.7786572
165660,0.10616984
165661,0.88268185
165662,0.4063399
165663,0.10403376
165664,0.08520704
165665,0.049550585
165666,0.24636567
165667,0.47900438
165668,0.06093815
165669,0.22705153
165670,-0.004545083
165671,0.032965872
165672,0.07725424
165673,0.81315476
165674,0.3026349
165675,0.16143186
165676,0.3026349
165677,0.045399405
165678,0.369587
165679,0.0039606304
165680,0.032803617
165681,0.030161545
165682,0.005536876
165683,0.07899813
165684,0.1773355
165685,0.030161545
165686,0.009566123
165687,0.22519147
165688,0.7988729
165689,0.07104873
165690,0.23004414
165691,-0.004545083
165692,0.45325744
165693,0.0039606304
165694,0.032803617
165695,0.032965872
165696,0.08786888
165697,0.005536876
165698,0.14552082
165699,0.22705153
165700,0.1907177
165701,0.4558402
165702,0.13595624
165703,0.3962017
165704,-0.004545083
165705,0.032965872
165706,0.26180032
165707,0.009566123
165708,0.2632797
165709,0.08520704
165710,0.40617073
165711,-0.004545083
165712,-0.004545083
165713,0.032965872
165714,0.43330368
165715,-0.004545083
165716,0.42900962
165717,0.88268185
165718,0.19149168
165719,0.005536876
165720,0.06093815
165721,0.10403376
165722,0.19048865
165723,0.105546534
165724,0.831597
165725,0.0054357736
165726,0.4927525
165727,0.045486253
165728,0.026631527
165729,0.49045753
165730,0.050227992
165731,0.40611768
165732,0.4598427
165733,0.14401108
165734,0.22583085
165735,0.0039606304
165736,0.22688927
165737,0.6133659
165738,-0.004545083
165739,0.37288815
165740,0.27358875
165741,0.05525912
165742,0.1361185
165743,0.1907177
165744,0.005536876
165745,0.30269492
165746,0.3791824
165747,-0.004545083
165748,0.4969447
165749,0.2540754
165750,0.049550585
165751,0.21313316
165752,0.050227992
165753,0.10381152
165754,0.27594104
165755,0.06721935
165756,0.25423768
165757,0.08989302
165758,0.05515802
165759,0.44498247
165760,0.10403376
165761,0.6844501
165762,0.7561951
165763,0.22727376
165764,0.06093815
165765,0.30290496
165766,0.10381152
165767,0.1361185
165768,0.26180032
165769,0.10529323
165770,0.24660376
165771,0.11600335
165772,0.032803617
165773,-0.004545083
165774,0.032965872
165775,0.06093815
165776,0.1773355
165777,0.2137603
165778,0.085302256
165779,0.045399405
165780,0.5168023
165781,0.37559482
165782,0.07899813
165783,0.72923154
165784,0.70571387
165785,0.19130056
165786,0.06705709
165787,-0.004545083
165788,0.16962168
165789,0.29234225
165790,0.4969447
165791,0.06715255
165792,0.06763743
165793,0.049550585
165794,0.050227992
165795,0.26153025
165796,0.10256457
165797,0.026631527
165798,0.0051095854
165799,0.22420241
165800,0.24210072
165801,0.24655679
165802,-0.004545083
165803,0.088097416
165804,0.35442066
165805,0.8317168
165806,-0.004545083
165807,-0.004707338
165808,0.88268185
165809,0.22727376
165810,0.07665166
165811,0.032803617
165812,0.8824691
165813,0.25423768
165814,0.032965872
165815,0.032965872
165816,0.07104873
165817,-0.004545083
165818,0.23684794
165819,0.84164786
165820,0.09373485
165821,0.41250652
165822,0.042412467
165823,-0.004707338
165824,0.11685299
165825,0.08989302
165826,0.018706478
165827,0.88268185
165828,-0.004545083
165829,0.26180032
165830,0.30290496
165831,0.2789031
165832,0.05012689
165833,0.032965872
165834,0.21313316
165835,0.17760557
165836,0.032965872
165837,0.045399405
165838,-0.004545083
165839,0.030161545
165840,0.34017342
165841,0.10403376
165842,0.10381152
165843,0.085235454
165844,0.19130056
165845,0.21313316
165846,0.032965872
165847,-0.004545083
165848,0.032965872
165849,0.78111094
165850,0.08989302
165851,0.108639866
165852,0.21697333
165853,-0.004545083
165854,0.10529323
165855,0.07104873
165856,0.0043488727
165857,0.22727376
165858,0.16211286
165859,-0.004545083
165860,-0.004545083
165861,0.20994912
165862,-0.004545083
165863,0.0043488727
165864,0.06495263
165865,0.076576
165866,0.050227992
165867,0.43877372
165868,0.012900881
165869,0.032965872
165870,0.84682137
165871,0.5865934
165872,0.1361185
165873,0.005536876
165874,0.032965872
165875,0.782299
165876,0.41231543
165877,0.37670845
165878,0.032803617
165879,-0.004545083
165880,0.24302581
165881,0.8503459
165882,0.3026349
165883,0.009566123
165884,0.43330368
165885,0.75324565
165886,-0.004545083
165887,0.8102088
165888,0.4969447
165889,-0.004545083
165890,0.25423768
165891,0.060104582
165892,0.009566123
165893,0.43330368
165894,0.08492723
165895,0.09280665
165896,0.4446904
165897,0.05012689
165898,0.005536876
165899,0.06495263
165900,0.050227992
165901,0.21819599
165902,0.22727376
165903,0.1361185
165904,0.0054357736
165905,0.29304382
165906,0.21604675
165907,0.032965872
165908,0.1767295
165909,0.11862731
165910,0.08780888
165911,-0.004545083
165912,0.41250652
165913,0.08803112
165914,0.58618003
165915,0.115781106
165916,0.4509298
165917,0.14797226
165918,0.3615589
165919,0.050227992
165920,1.0417696
165921,0.049550585
165922,0.052501768
165923,0.7952164
165924,0.032965872
165925,0.058133803
165926,0.0870576
165927,-0.004545083
165928,0.13406332
165929,0.032965872
165930,0.853679
165931,0.030161545
165932,0.4063399
165933,0.11377134
165934,0.05928837
165935,0.07899813
165936,0.06763743
165937,0.042317238
165938,0.5247667
165939,0.43330368
165940,0.8317168
165941,0.21313316
165942,-0.004545083
165943,0.46998093
165944,0.4918382
165945,0.08989302
165946,0.4063399
165947,-0.004707338
165948,-0.002489261
165949,0.032965872
165950,0.104864925
165951,0.6473318
165952,0.27499
165953,0.032965872
165954,0.49045753
165955,0.07899813
165956,0.35646716
165957,0.050227992
165958,0.0039606304
165959,0.052260377
165960,0.05012689
165961,0.10602515
165962,0.8852796
165963,0.27567098
165964,-0.004707338
165965,0.005536876
165966,0.8102088
165967,-0.004707338
165968,0.79601604
165969,0.08780888
165970,0.21375312
165971,0.81315476
165972,0.6006975
165973,0.24584505
165974,0.21313316
165975,0.78254354
165976,0.04564851
165977,-0.009603497
165978,0.74304426
165979,0.34017342
165980,0.032965872
165981,0.3921992
165982,0.2813427
165983,0.032965872
165984,0.18868735
165985,0.19888559
165986,0.050227992
165987,0.29304382
165988,0.47619382
165989,0.21313316
165990,0.19888559
165991,0.7561951
165992,0.15663758
165993,0.23990466
165994,0.06763743
165995,0.22749111
165996,0.1773355
165997,0.369587
165998,0.21313316
165999,0.032803617
166000,0.05573047
166001,0.049550585
166002,0.105546534
166003,-0.004545083
166004,0.050227992
166005,0.06495263
166006,0.07085763
166007,0.032965872
166008,-0.004707338
166009,0.3615589
166010,0.853679
166011,0.032965872
166012,-0.004545083
166013,0.05975972
166014,0.16211286
166015,0.09495593
166016,0.2509565
166017,0.15958355
166018,0.09649988
166019,-0.004545083
166020,-0.004545083
166021,0.05928837
166022,0.030161545
166023,-0.004707338
166024,0.42795876
166025,0.08520704
166026,0.101820126
166027,-0.004545083
166028,0.8245793
166029,0.06093815
166030,0.0054357736
166031,0.42795876
166032,0.10403376
166033,0.055481363
166034,-0.004545083
166035,0.84143513
166036,0.7212655
166037,0.24584505
166038,-0.004545083
166039,0.032965872
166040,0.5843199
166041,0.032965872
166042,0.032965872
166043,0.09275965
166044,0.032965872
166045,0.055912495
166046,0.31929982
166047,0.032965872
166048,0.105546534
166049,0.23684794
166050,0.38343093
166051,0.04564851
166052,0.18868735
166053,0.32000777
166054,0.0043488727
166055,0.7150908
166056,0.1448192
166057,0.005536876
166058,0.6475426
166059,0.8557886
166060,0.1773355
166061,0.26153025
166062,0.75219715
166063,0.8102088
166064,0.05012689
166065,0.3508351
166066,-0.004545083
166067,0.47640654
166068,0.13111015
166069,0.2171356
166070,0.85868037
166071,-0.004707338
166072,0.23684794
166073,0.39506584
166074,0.4063399
166075,0.4420319
166076,0.20320316
166077,0.032965872
166078,0.2757188
166079,0.13595624
166080,0.10381152
166081,0.10335278
166082,0.5722616
166083,0.3921992
166084,0.10381152
166085,0.21313316
166086,0.059510615
166087,0.16857173
166088,0.06721935
166089,0.045879107
166090,0.19419761
166091,0.23670323
166092,0.9154752
166093,0.61036146
166094,0.85868037
166095,0.032803617
166096,0.1252811
166097,0.21313316
166098,0.19605249
166099,0.613557
166100,0.06093815
166101,0.005536876
166102,0.10387149
166103,0.009566123
166104,0.40563834
166105,0.19055544
166106,0.54984003
166107,0.1050955
166108,0.70571387
166109,0.17760557
166110,0.10256457
166111,0.005536876
166112,0.032965872
166113,0.08803112
166114,0.09976018
166115,0.06093815
166116,0.10529323
166117,0.032965872
166118,0.055928778
166119,-0.004545083
166120,0.0043488727
166121,0.032965872
166122,0.05012689
166123,-0.004707338
166124,0.0039606304
166125,0.3700927
166126,0.047423683
166127,0.009566123
166128,0.032965872
166129,0.88268185
166130,0.5313956
166131,0.23670323
166132,0.14842254
166133,0.105546534
166134,0.46998093
166135,0.2928216
166136,-0.004545083
166137,0.30290496
166138,0.10403376
166139,0.2749694
166140,0.23904787
166141,0.005536876
166142,0.009566123
166143,0.22727376
166144,0.25423768
166145,-0.004545083
166146,0.049550585
166147,0.43330368
166148,0.2540754
166149,-0.004545083
166150,0.032965872
166151,0.5865934
166152,0.055455923
166153,0.07899813
166154,0.032965872
166155,0.4063399
166156,0.042317238
166157,0.3615589
166158,0.11600335
166159,0.44045
166160,0.032965872
166161,-0.008908943
166162,0.21313316
166163,-0.004545083
166164,0.1361185
166165,0.21416755
166166,0.005536876
166167,0.05239918
166168,0.75219715
166169,0.050227992
166170,0.4023938
166171,0.026631527
166172,0.5247667
166173,0.19130056
166174,0.1361185
166175,0.050227992
166176,-0.004707338
166177,0.3817335
166178,0.09649988
166179,0.066985324
166180,0.032965872
166181,0.14502852
166182,0.5764551
166183,0.81315476
166184,0.050227992
166185,0.0043488727
166186,0.24210072
166187,0.1907177
166188,0.2537332
166189,0.032965872
166190,0.13111015
166191,0.25423768
166192,0.07619379
166193,0.17144883
166194,0.1361185
166195,0.7149568
166196,0.38000867
166197,0.84143513
166198,0.23953272
166199,-0.012470111
166200,0.032965872
166201,0.70040786
166202,0.08780888
166203,0.032965872
166204,0.22727376
166205,0.52455395
166206,0.5510257
166207,0.43330368
166208,0.50424725
166209,0.07104873
166210,0.032965872
166211,0.005536876
166212,0.08803112
166213,0.049550585
166214,0.13111015
166215,0.10403376
166216,0.032965872
166217,-0.004707338
166218,0.83731216
166219,0.15452506
166220,0.35442066
166221,0.4678987
166222,0.55308414
166223,0.06495263
166224,0.24726096
166225,0.3982464
166226,0.13397673
166227,0.105546534
166228,0.92189825
166229,0.032965872
166230,0.032965872
166231,0.21313316
166232,0.032965872
166233,0.08973075
166234,0.032965872
166235,0.05012689
166236,0.0054357736
166237,0.613557
166238,0.88268185
166239,0.032965872
166240,0.032965872
166241,0.055961076
166242,0.06495263
166243,0.08492723
166244,0.4380255
166245,0.032965872
166246,0.0054357736
166247,0.4396636
166248,0.10403376
166249,0.10403376
166250,-0.004707338
166251,0.15608491
166252,0.10381152
166253,0.4446904
166254,-0.004545083
166255,-0.004707338
166256,0.2540754
166257,1.0381286
166258,0.050227992
166259,0.70571387
166260,-0.004545083
166261,0.7561951
166262,0.032965872
166263,0.8557886
166264,0.032965872
166265,0.1361185
166266,-0.004545083
166267,0.22657214
166268,0.27358875
166269,0.06715255
166270,0.22519147
166271,0.032803617
166272,0.0043488727
166273,0.2941781
166274,-0.004545083
166275,0.0054357736
166276,0.06169496
166277,0.41559774
166278,-0.004707338
166279,0.14529859
166280,0.05415424
166281,0.39846516
166282,0.08780888
166283,0.19888559
166284,0.19149168
166285,0.1793739
166286,0.25423768
166287,0.19149168
166288,0.07104873
166289,0.07899813
166290,0.5085143
166291,0.005536876
166292,0.0054357736
166293,0.36334547
166294,0.19130056
166295,0.047322582
166296,0.2137603
166297,0.029999293
166298,0.07899813
166299,0.6787503
166300,0.11206434
166301,0.11658291
166302,0.11600335
166303,0.10333215
166304,0.13406332
166305,0.06093815
166306,0.22640988
166307,-0.004545083
166308,0.82963437
166309,0.10536889
166310,0.3921992
166311,0.8314945
166312,0.1773355
166313,0.21313316
166314,0.17760557
166315,0.005536876
166316,0.47861177
166317,0.27594104
166318,0.25117874
166319,0.032965872
166320,0.15549088
166321,0.19888559
166322,0.78302294
166323,0.37134424
166324,0.7772931
166325,0.10602515
166326,0.26153025
166327,0.050227992
166328,0.06495263
166329,0.06721935
166330,0.4063399
166331,0.70571387
166332,0.10403376
166333,0.5247667
166334,0.07619379
166335,0.05573047
166336,-0.004545083
166337,0.25423768
166338,0.09389553
166339,0.8788297
166340,-0.004545083
166341,0.045879107
166342,0.08803112
166343,0.009566123
166344,0.0039606304
166345,0.045475066
166346,0.70571387
166347,0.8262054
166348,0.82470334
166349,0.26537207
166350,0.009566123
166351,0.0054357736
166352,0.42900962
166353,0.19130056
166354,0.13511258
166355,0.06721935
166356,0.29304382
166357,0.35646716
166358,0.06715255
166359,0.15341073
166360,0.10333215
166361,0.08973075
166362,0.7426221
166363,0.7743743
166364,0.005536876
166365,0.27443138
166366,-0.004545083
166367,0.30761725
166368,0.1361185
166369,0.08989302
166370,0.4470647
166371,0.22629741
166372,0.05975972
166373,0.5342339
166374,0.08862507
166375,0.032965872
166376,0.82036096
166377,0.3982464
166378,0.08780888
166379,0.19130056
166380,0.66967237
166381,-0.004545083
166382,0.25423768
166383,0.032965872
166384,0.032965872
166385,0.74684817
166386,0.10403376
166387,0.05303991
166388,0.0043488727
166389,0.23703809
166390,0.08989302
166391,0.07899813
166392,0.20125848
166393,0.049550585
166394,0.43330368
166395,-0.004545083
166396,0.0039606304
166397,0.5863711
166398,0.70151776
166399,0.4800684
166400,0.0043488727
166401,-0.004545083
166402,0.005536876
166403,0.41174355
166404,0.5247667
166405,0.032965872
166406,0.2271115
166407,0.09373326
166408,0.009566123
166409,-0.004545083
166410,0.032965872
166411,0.101820126
166412,0.25423768
166413,0.13138022
166414,0.21353807
166415,0.45325744
166416,0.049550585
166417,0.26180032
166418,0.09373485
166419,-0.004545083
166420,0.99341863
166421,0.050227992
166422,0.22629741
166423,0.19149168
166424,0.45319998
166425,-0.004545083
166426,0.1361185
166427,0.32000777
166428,0.1773355
166429,0.032965872
166430,0.8557886
166431,0.005536876
166432,0.19909832
166433,0.11339994
166434,0.10256457
166435,-0.002489261
166436,0.26153025
166437,0.8852796
166438,0.7561951
166439,0.10836978
166440,0.15341073
166441,0.050227992
166442,0.005536876
166443,0.050227992
166444,0.5865934
166445,0.06495263
166446,0.05012689
166447,0.050227992
166448,-0.004707338
166449,-0.004545083
166450,0.47861177
166451,0.88268185
166452,0.1160503
166453,0.07899813
166454,0.32000777
166455,-0.004545083
166456,-0.004545083
166457,0.8824691
166458,0.049550585
166459,0.26153025
166460,0.08492723
166461,0.2632797
166462,0.10403376
166463,0.7426221
166464,0.3363981
166465,0.1793739
166466,0.08780888
166467,0.47640654
166468,0.0039606304
166469,-0.004545083
166470,0.3615589
166471,-0.004707338
166472,0.40838462
166473,0.009566123
166474,0.22519147
166475,0.35624492
166476,0.07260278
166477,0.10403376
166478,0.005536876
166479,0.032965872
166480,0.1361185
166481,0.5247667
166482,0.16211286
166483,0.70571387
166484,0.4063399
166485,0.70571387
166486,0.2540754
166487,0.0054357736
166488,0.032965872
166489,0.032965872
166490,0.8245793
166491,0.032965872
166492,0.6712163
166493,0.07899813
166494,0.049550585
166495,0.08786888
166496,0.22727376
166497,0.42519993
166498,0.032965872
166499,0.09389553
166500,0.0039606304
166501,0.105772905
166502,0.8557886
166503,0.10333215
166504,0.13494188
166505,0.14343853
166506,0.005536876
166507,0.032965872
166508,0.5764551
166509,0.49253026
166510,0.38343093
166511,-0.004545083
166512,0.22705153
166513,0.026631527
166514,0.4063399
166515,0.09389553
166516,0.26153025
166517,0.5247667
166518,-0.004545083
166519,0.005536876
166520,0.13595624
166521,0.005536876
166522,-0.004320267
166523,0.43330368
166524,0.6473318
166525,0.005536876
166526,0.005536876
166527,0.22727376
166528,0.22727376
166529,0.25587198
166530,0.005536876
166531,0.10387149
166532,0.032965872
166533,0.058133803
166534,0.13511258
166535,0.4969447
166536,0.032803617
166537,0.05525912
166538,-0.004545083
166539,0.14525075
166540,0.0039606304
166541,0.032965872
166542,0.6377786
166543,0.1361185
166544,0.19909832
166545,0.0039606304
166546,0.27567098
166547,0.23703809
166548,0.84143513
166549,0.32000777
166550,0.25117874
166551,0.0054357736
166552,0.25423768
166553,0.032965872
166554,0.25423768
166555,0.19149168
166556,0.0054357736
166557,0.0016410848
166558,0.85838634
166559,0.005536876
166560,0.43292397
166561,0.22727376
166562,0.08828022
166563,0.10722109
166564,0.22727376
166565,0.20362213
